timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-05-10 00:00:00,A,25.599342830602247,50.34361828956846,1010.1480601385323,0,0,NONE,NONE,25.599342830602247,50.34361828956846,1010.1480601385323
2026-05-10 00:00:00,B,24.551976558849685,50.2140937441302,1009.6037396307836,0,0,NONE,NONE,24.551976558849685,50.2140937441302,1009.6037396307836
2026-05-10 00:00:00,C,26.056198373547005,49.17450280320749,1009.6204336692232,0,0,NONE,NONE,26.056198373547005,49.17450280320749,1009.6204336692232
2026-05-10 00:00:00,D,24.746118633111088,49.87208240851923,1010.1298612508607,0,0,NONE,NONE,24.746118633111088,49.87208240851923,1010.1298612508607
2026-05-10 00:00:00,E,25.347122911621714,51.593186626639394,1009.8286562029598,0,0,NONE,NONE,25.347122911621714,51.593186626639394,1009.8286562029598
2026-05-10 01:00:00,A,25.514900331255124,48.27951303612663,1010.1092510403453,0,0,NONE,NONE,25.514900331255124,48.27951303612663,1010.1092510403453
2026-05-10 01:00:00,B,24.698917765844822,48.79681441277737,1009.9213551835219,0,0,NONE,NONE,24.698917765844822,48.79681441277737,1009.9213551835219
2026-05-10 01:00:00,C,25.91801328752524,49.72116734983637,1010.0539202974934,0,0,NONE,NONE,25.91801328752524,49.72116734983637,1010.0539202974934
2026-05-10 01:00:00,D,24.986061642648554,49.08701275088894,1009.5265650917031,0,0,NONE,NONE,24.986061642648554,49.08701275088894,1009.5265650917031
2026-05-10 01:00:00,E,25.496726230266756,49.531337515058176,1009.7930029712575,0,0,NONE,NONE,25.496726230266756,49.531337515058176,1009.7930029712575
2026-05-10 02:00:00,A,25.71464409059886,50.409190352373514,1009.9600035368319,0,0,NONE,NONE,25.71464409059886,50.409190352373514,1009.9600035368319
2026-05-10 02:00:00,B,24.337716240803104,50.25828730882991,1010.2099404480009,0,0,NONE,NONE,24.337716240803104,50.25828730882991,1010.2099404480009
2026-05-10 02:00:00,C,26.043481932907266,50.498037837254344,1010.1283247963993,0,0,NONE,NONE,26.043481932907266,50.498037837254344,1010.1283247963993
2026-05-10 02:00:00,D,25.18557779339793,48.47866006272115,1010.2767430378993,0,0,NONE,NONE,25.18557779339793,48.47866006272115,1010.2767430378993
2026-05-10 02:00:00,E,25.089389133822756,49.095501562720145,1009.2536909611517,0,0,NONE,NONE,25.089389133822756,49.095501562720145,1009.2536909611517
2026-05-10 03:00:00,A,25.932265545749694,49.74257729405177,1009.8188766460785,0,0,NONE,NONE,25.932265545749694,49.74257729405177,1009.8188766460785
2026-05-10 03:00:00,B,24.36356825185123,50.51297695419692,1010.369047809851,0,0,NONE,NONE,24.36356825185123,50.51297695419692,1010.369047809851
2026-05-10 03:00:00,C,26.02905938753632,49.56393502166411,1010.8742556323739,0,0,NONE,NONE,26.02905938753632,49.56393502166411,1010.8742556323739
2026-05-10 03:00:00,D,24.94247853055204,50.331123210335306,1009.1054101816316,0,0,NONE,NONE,24.94247853055204,50.331123210335306,1009.1054101816316
2026-05-10 03:00:00,E,25.656410383109474,50.001872654368434,1009.5472618689705,0,0,NONE,NONE,25.656410383109474,50.001872654368434,1009.5472618689705
2026-05-10 04:00:00,A,25.62338209101278,49.49329076565149,1009.207208245996,0,0,NONE,NONE,25.62338209101278,49.49329076565149,1009.207208245996
2026-05-10 04:00:00,B,24.774601079080828,49.28635532975631,1009.3147454134934,0,0,NONE,NONE,24.774601079080828,49.28635532975631,1009.3147454134934
2026-05-10 04:00:00,C,26.052339814568604,49.34799237039101,1010.3901055361142,0,0,NONE,NONE,26.052339814568604,49.34799237039101,1010.3901055361142
2026-05-10 04:00:00,D,25.295935875071706,49.41386202067314,1009.8818537176976,0,0,NONE,NONE,25.295935875071706,49.41386202067314,1009.8818537176976
2026-05-10 04:00:00,E,25.53791204745633,50.22593767824614,1009.3596056942883,0,0,NONE,NONE,25.53791204745633,50.22593767824614,1009.3596056942883
2026-05-10 05:00:00,A,25.665938566056973,50.824442246287674,1009.6832943598939,0,0,NONE,NONE,25.665938566056973,50.824442246287674,1009.6832943598939
2026-05-10 05:00:00,B,24.772162892093448,50.36649106339233,1009.7263664033561,0,0,NONE,NONE,24.772162892093448,50.36649106339233,1009.7263664033561
2026-05-10 05:00:00,C,26.382686376851012,50.456453168938715,1009.6051651934454,0,0,NONE,NONE,26.382686376851012,50.456453168938715,1009.6051651934454
2026-05-10 05:00:00,D,24.73674566580383,48.79051224784913,1009.2881089213953,0,0,NONE,NONE,24.73674566580383,48.79051224784913,1009.2881089213953
2026-05-10 05:00:00,E,25.42970837466665,51.306957475917756,1010.7697522429884,0,0,NONE,NONE,25.42970837466665,51.306957475917756,1010.7697522429884
2026-05-10 06:00:00,A,26.07116171203765,51.28631867143213,1009.7009831672685,0,0,NONE,NONE,26.07116171203765,51.28631867143213,1009.7009831672685
2026-05-10 06:00:00,B,24.805417719005344,50.31352786738217,1009.6348677699514,0,0,NONE,NONE,24.805417719005344,50.31352786738217,1009.6348677699514
2026-05-10 06:00:00,C,26.32672224612918,50.5002857200449,1009.4231330898577,0,0,NONE,NONE,26.32672224612918,50.5002857200449,1009.4231330898577
2026-05-10 06:00:00,D,24.714642661065138,49.60874626469365,1009.5464223716308,0,0,NONE,NONE,24.714642661065138,49.60874626469365,1009.5464223716308
2026-05-10 06:00:00,E,25.681875522157426,48.562854519221354,1010.3401796221057,0,0,NONE,NONE,25.681875522157426,48.562854519221354,1010.3401796221057
2026-05-10 07:00:00,A,25.951359286256114,51.22915245954173,1009.4499251951764,0,0,NONE,NONE,25.951359286256114,51.22915245954173,1009.4499251951764
2026-05-10 07:00:00,B,24.867161982324927,49.15490204259491,1009.5243992135004,0,0,NONE,NONE,24.867161982324927,49.15490204259491,1009.5243992135004
2026-05-10 07:00:00,C,26.1592904213734,49.79092916505441,1010.0970234155404,0,0,NONE,NONE,26.1592904213734,49.79092916505441,1010.0970234155404
2026-05-10 07:00:00,D,25.08676280064621,49.21632433681114,1009.8747631654454,0,0,NONE,NONE,25.08676280064621,49.21632433681114,1009.8747631654454
2026-05-10 07:00:00,E,26.05201091198641,51.827422659886146,1010.4868413772843,0,0,NONE,NONE,26.05201091198641,51.827422659886146,1010.4868413772843
2026-05-10 08:00:00,A,25.746530654727902,49.50120800869226,1009.7491443782095,0,0,NONE,NONE,25.746530654727902,49.50120800869226,1009.7491443782095
2026-05-10 08:00:00,B,24.704420587599195,50.69821289226318,1010.7125143541831,0,0,NONE,NONE,24.704420587599195,50.69821289226318,1010.7125143541831
2026-05-10 08:00:00,C,26.520345507001544,49.869387226296574,1009.1696706305322,0,0,NONE,NONE,26.520345507001544,49.869387226296574,1009.1696706305322
2026-05-10 08:00:00,D,25.217238621702755,52.02756716698746,1009.3995805514006,0,0,NONE,NONE,25.217238621702755,52.02756716698746,1009.3995805514006
2026-05-10 08:00:00,E,25.676798782926593,50.18241763333591,1010.1906232660642,0,0,NONE,NONE,25.676798782926593,50.18241763333591,1010.1906232660642
2026-05-10 09:00:00,A,25.99149073212145,50.07376634755304,1010.0105360667052,0,0,NONE,NONE,25.99149073212145,50.07376634755304,1010.0105360667052
2026-05-10 09:00:00,B,24.929429462836456,50.943763249772495,1010.0110014937784,0,0,NONE,NONE,24.929429462836456,50.943763249772495,1010.0110014937784
2026-05-10 09:00:00,C,26.44443862757958,50.615028660761894,1010.7242400212251,0,0,NONE,NONE,26.44443862757958,50.615028660761894,1010.7242400212251
2026-05-10 09:00:00,D,25.17643977378544,51.264618480353704,1009.6162328661829,0,0,NONE,NONE,25.17643977378544,51.264618480353704,1009.6162328661829
2026-05-10 09:00:00,E,25.732622840664323,49.95609765345684,1009.2439847526892,0,0,NONE,NONE,25.732622840664323,49.95609765345684,1009.2439847526892
2026-05-10 10:00:00,A,25.832848376331125,50.75679534629718,1010.7303269931585,0,0,NONE,NONE,25.832848376331125,50.75679534629718,1010.7303269931585
2026-05-10 10:00:00,B,24.984146409553354,51.508583158068895,1009.1567920653857,0,0,NONE,NONE,24.984146409553354,51.508583158068895,1009.1567920653857
2026-05-10 10:00:00,C,26.58810433866141,48.9774475733963,1010.3769541029138,0,0,NONE,NONE,26.58810433866141,48.9774475733963,1010.3769541029138
