timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-01-01 00:00:00,SubtleStation,24.78287387933989,80.31876350299814,1009.379515163895,0,24.78287387933989,80.31876350299814,1009.379515163895
2025-01-01 01:00:00,SubtleStation,25.299482422782717,81.50710240676995,1009.8435266074829,0,25.299482422782717,81.50710240676995,1009.8435266074829
2025-01-01 02:00:00,SubtleStation,25.256582346536632,78.8473689561827,1009.5755266041258,0,25.256582346536632,78.8473689561827,1009.5755266041258
2025-01-01 03:00:00,SubtleStation,24.998620993605204,80.60645630941136,1011.188976297313,0,24.998620993605204,80.60645630941136,1011.188976297313
2025-01-01 04:00:00,SubtleStation,25.28393317948951,78.80812680066599,1010.3287503120209,0,25.28393317948951,78.80812680066599,1010.3287503120209
2025-01-01 05:00:00,SubtleStation,25.82955391087428,79.34647737719578,1010.1065434459646,0,25.82955391087428,79.34647737719578,1010.1065434459646
2025-01-01 06:00:00,SubtleStation,25.11334434846199,78.88659305063184,1009.7545148437445,0,25.11334434846199,78.88659305063184,1009.7545148437445
2025-01-01 07:00:00,SubtleStation,25.61207170514738,79.07028180877377,1009.4592448024451,0,25.61207170514738,79.07028180877377,1009.4592448024451
2025-01-01 08:00:00,SubtleStation,26.049936272367223,80.37360572041756,1010.0024005535943,0,26.049936272367223,80.37360572041756,1010.0024005535943
2025-01-01 09:00:00,SubtleStation,25.721976913385934,79.7802167302618,1009.8196017129151,0,25.721976913385934,79.7802167302618,1009.8196017129151
2025-01-01 10:00:00,SubtleStation,25.85776547538192,78.21391307457824,1010.0060097136151,0,25.85776547538192,78.21391307457824,1010.0060097136151
2025-01-01 11:00:00,SubtleStation,26.07242106094718,78.22035959185263,1010.4648934156529,0,26.07242106094718,78.22035959185263,1010.4648934156529
2025-01-01 12:00:00,SubtleStation,26.487024223738242,80.78444713541322,1009.9114762215104,0,26.487024223738242,80.78444713541322,1009.9114762215104
2025-01-01 13:00:00,SubtleStation,26.157873670041816,77.73295923588667,1009.1355458097096,0,26.157873670041816,77.73295923588667,1009.1355458097096
2025-01-01 14:00:00,SubtleStation,26.293250998076317,80.70088446554895,1009.8674086344143,0,26.293250998076317,80.70088446554895,1009.8674086344143
2025-01-01 15:00:00,SubtleStation,26.39101743380047,78.31712446406155,1010.3563421716893,0,26.39101743380047,78.31712446406155,1010.3563421716893
2025-01-01 16:00:00,SubtleStation,27.01432263250003,79.03469053974179,1009.1289883401851,0,27.01432263250003,79.03469053974179,1009.1289883401851
2025-01-01 17:00:00,SubtleStation,27.10511327534835,79.07641672931648,1009.0510241729856,0,27.10511327534835,79.07641672931648,1009.0510241729856
2025-01-01 18:00:00,SubtleStation,26.962518931638208,78.23603384968372,1010.6447102291455,0,26.962518931638208,78.23603384968372,1010.6447102291455
2025-01-01 19:00:00,SubtleStation,26.93219258469546,79.1382672938947,1010.0960285781823,0,26.93219258469546,79.1382672938947,1010.0960285781823
2025-01-01 20:00:00,SubtleStation,27.094933918586143,78.17822980845112,1010.5526212366636,0,27.094933918586143,78.17822980845112,1010.5526212366636
2025-01-01 21:00:00,SubtleStation,27.337332237801533,77.38461202042951,1009.6743504480609,0,27.337332237801533,77.38461202042951,1009.6743504480609
2025-01-01 22:00:00,SubtleStation,26.942928713765408,77.29974328338125,1009.2930881302343,0,26.942928713765408,77.29974328338125,1009.2930881302343
2025-01-01 23:00:00,SubtleStation,27.45531860098792,77.59401258662425,1009.9087528577827,0,27.45531860098792,77.59401258662425,1009.9087528577827
2025-01-02 00:00:00,SubtleStation,27.05854557624479,79.33041306052883,1010.698607444591,0,27.05854557624479,79.33041306052883,1010.698607444591
2025-01-02 01:00:00,SubtleStation,27.270016259595923,77.56817798793443,1009.325146600306,0,27.270016259595923,77.56817798793443,1009.325146600306
2025-01-02 02:00:00,SubtleStation,27.666273071181596,76.74297658100076,1009.8674747178284,0,27.666273071181596,76.74297658100076,1009.8674747178284
2025-01-02 03:00:00,SubtleStation,27.28540705856027,75.92530594165049,1010.9619959347276,0,27.28540705856027,75.92530594165049,1010.9619959347276
2025-01-02 04:00:00,SubtleStation,27.62839178667475,76.90248546365144,1009.837262734603,0,27.62839178667475,76.90248546365144,1009.837262734603
2025-01-02 05:00:00,SubtleStation,27.56825393172947,76.18689701451393,1009.7036644508813,0,27.56825393172947,76.18689701451393,1009.7036644508813
2025-01-02 06:00:00,SubtleStation,27.77258377296164,74.30144259787582,1010.0980966973123,0,27.77258377296164,74.30144259787582,1010.0980966973123
2025-01-02 07:00:00,SubtleStation,27.345962664833404,76.79221507987558,1010.2501413075476,0,27.345962664833404,76.79221507987558,1010.2501413075476
2025-01-02 08:00:00,SubtleStation,27.632184005411517,76.81669952417742,1011.1540663581505,0,27.632184005411517,76.81669952417742,1011.1540663581505
2025-01-02 09:00:00,SubtleStation,27.92613028540064,76.33136611082635,1010.3400980683427,0,27.92613028540064,76.33136611082635,1010.3400980683427
2025-01-02 10:00:00,SubtleStation,28.3299864325752,77.38218571564788,1010.2455837186196,0,28.3299864325752,77.38218571564788,1010.2455837186196
2025-01-02 11:00:00,SubtleStation,28.18689676467979,75.70685795349952,1009.8574564473306,0,28.18689676467979,75.70685795349952,1009.8574564473306
2025-01-02 12:00:00,SubtleStation,28.29803391724534,74.73042795126992,1009.8408700893289,0,28.29803391724534,74.73042795126992,1009.8408700893289
2025-01-02 13:00:00,SubtleStation,28.509630639469076,75.32469723456111,1009.9139267404225,0,28.509630639469076,75.32469723456111,1009.9139267404225
2025-01-02 14:00:00,SubtleStation,28.269250902706077,75.32929306423347,1010.5862641093562,0,28.269250902706077,75.32929306423347,1010.5862641093562
2025-01-02 15:00:00,SubtleStation,28.573677141440967,74.13129097275116,1010.2827519343098,0,28.573677141440967,74.13129097275116,1010.2827519343098
2025-01-02 16:00:00,SubtleStation,28.426264581815804,74.20558255239908,1009.5012679073204,0,28.426264581815804,74.20558255239908,1009.5012679073204
2025-01-02 17:00:00,SubtleStation,28.31075473392257,73.53509944721208,1010.6495973433101,0,28.31075473392257,73.53509944721208,1010.6495973433101
2025-01-02 18:00:00,SubtleStation,28.64559636946749,74.73090383832849,1011.009036175361,0,28.64559636946749,74.73090383832849,1011.009036175361
2025-01-02 19:00:00,SubtleStation,28.90453513934648,74.33192941345219,1010.7399091759031,0,28.90453513934648,74.33192941345219,1010.7399091759031
2025-01-02 20:00:00,SubtleStation,28.921972950149936,72.52004625965753,1010.2986940664517,0,28.921972950149936,72.52004625965753,1010.2986940664517
2025-01-02 21:00:00,SubtleStation,28.914827946647385,71.65469577469217,1009.7328341225751,0,28.914827946647385,71.65469577469217,1009.7328341225751
2025-01-02 22:00:00,SubtleStation,29.457038552036884,72.0260659575685,1010.7759865742615,0,29.457038552036884,72.0260659575685,1010.7759865742615
2025-01-02 23:00:00,SubtleStation,29.120927374345534,70.14587738456821,1009.3766469381463,0,29.120927374345534,70.14587738456821,1009.3766469381463
2025-01-03 00:00:00,SubtleStation,29.292255656486667,72.24893912445161,1010.2932728807623,0,29.292255656486667,72.24893912445161,1010.2932728807623
2025-01-03 01:00:00,SubtleStation,29.60066143165715,72.03501179775179,1009.8131484269483,0,29.60066143165715,72.03501179775179,1009.8131484269483
2025-01-03 02:00:00,SubtleStation,28.949078185610805,69.78513503601211,1009.0845761111864,0,28.949078185610805,69.78513503601211,1009.0845761111864
2025-01-03 03:00:00,SubtleStation,29.053316319071616,71.32190972623981,1010.1617567825614,0,29.053316319071616,71.32190972623981,1010.1617567825614
2025-01-03 04:00:00,SubtleStation,29.661290062304918,69.90791982726834,1010.721280396967,0,29.661290062304918,69.90791982726834,1010.721280396967
2025-01-03 05:00:00,SubtleStation,29.20268307468414,71.66823426018101,1010.0248406563179,0,29.20268307468414,71.66823426018101,1010.0248406563179
2025-01-03 06:00:00,SubtleStation,29.416234714029322,71.78728154353398,1010.2456981308037,0,29.416234714029322,71.78728154353398,1010.2456981308037
2025-01-03 07:00:00,SubtleStation,29.670398941853456,68.85410105436638,1009.4507354438725,0,29.670398941853456,68.85410105436638,1009.4507354438725
2025-01-03 08:00:00,SubtleStation,29.67913143813552,67.19765188042622,1009.8690927520145,0,29.67913143813552,67.19765188042622,1009.8690927520145
2025-01-03 09:00:00,SubtleStation,29.89462075180336,69.63447050291069,1009.1756289771414,0,29.89462075180336,69.63447050291069,1009.1756289771414
2025-01-03 10:00:00,SubtleStation,29.883607574366398,69.76516791538062,1010.0864025342215,0,29.883607574366398,69.76516791538062,1010.0864025342215
2025-01-03 11:00:00,SubtleStation,29.837358048392417,68.40321886141656,1010.1842994476256,0,29.837358048392417,68.40321886141656,1010.1842994476256
2025-01-03 12:00:00,SubtleStation,29.506088469003817,67.28392275122346,1009.4394568585525,0,29.506088469003817,67.28392275122346,1009.4394568585525
2025-01-03 13:00:00,SubtleStation,29.854888506995184,67.99929387105811,1009.8388196665801,0,29.854888506995184,67.99929387105811,1009.8388196665801
2025-01-03 14:00:00,SubtleStation,29.792177078621297,65.3609988464281,1010.4651674388772,0,29.792177078621297,65.3609988464281,1010.4651674388772
2025-01-03 15:00:00,SubtleStation,29.495583871131902,67.21653044735552,1010.7583317902806,0,29.495583871131902,67.21653044735552,1010.7583317902806
2025-01-03 16:00:00,SubtleStation,30.073906022595466,65.02451646328868,1009.4055872858587,0,30.073906022595466,65.02451646328868,1009.4055872858587
2025-01-03 17:00:00,SubtleStation,29.979585889132093,65.15694093741455,1010.8026600225505,0,29.979585889132093,65.15694093741455,1010.8026600225505
2025-01-03 18:00:00,SubtleStation,29.853001004984893,66.25993546742595,1010.2294053392649,0,29.853001004984893,66.25993546742595,1010.2294053392649
2025-01-03 19:00:00,SubtleStation,29.8211107114877,65.83905459754767,1010.703499294335,0,29.8211107114877,65.83905459754767,1010.703499294335
2025-01-03 20:00:00,SubtleStation,29.649947223804624,64.033377356975,1009.5969374257145,0,29.649947223804624,64.033377356975,1009.5969374257145
2025-01-03 21:00:00,SubtleStation,29.94943403620973,63.14918213588376,1009.3371849661721,0,29.94943403620973,63.14918213588376,1009.3371849661721
2025-01-03 22:00:00,SubtleStation,30.021174282203273,63.534077860096666,1010.3484129724029,0,30.021174282203273,63.534077860096666,1010.3484129724029
2025-01-03 23:00:00,SubtleStation,29.77724098081541,62.11239184328814,1010.0585497881525,0,29.77724098081541,62.11239184328814,1010.0585497881525
2025-01-04 00:00:00,SubtleStation,30.189920192814803,63.81548927131245,1009.4525762500567,0,30.189920192814803,63.81548927131245,1009.4525762500567
2025-01-04 01:00:00,SubtleStation,29.750062459992947,61.53587594369052,1010.4451007367869,0,29.750062459992947,61.53587594369052,1010.4451007367869
2025-01-04 02:00:00,SubtleStation,29.55491815530111,60.79792513833682,1010.0965493541936,0,29.55491815530111,60.79792513833682,1010.0965493541936
2025-01-04 03:00:00,SubtleStation,30.195526253698954,62.28547834660827,1009.8824819386117,0,30.195526253698954,62.28547834660827,1009.8824819386117
2025-01-04 04:00:00,SubtleStation,29.91295447407762,61.367473589118596,1009.1250914791716,0,29.91295447407762,61.367473589118596,1009.1250914791716
2025-01-04 05:00:00,SubtleStation,29.972470427154303,60.00578356658271,1010.2653445719106,0,29.972470427154303,60.00578356658271,1010.2653445719106
2025-01-04 06:00:00,SubtleStation,29.83222185845304,59.671388692752686,1010.2789641800987,0,29.83222185845304,59.671388692752686,1010.2789641800987
2025-01-04 07:00:00,SubtleStation,29.678580886113892,59.59356788218099,1009.8509220005576,0,29.678580886113892,59.59356788218099,1009.8509220005576
2025-01-04 08:00:00,SubtleStation,30.248868505578542,58.506056278638525,1009.5525261505394,0,30.248868505578542,58.506056278638525,1009.5525261505394
2025-01-04 09:00:00,SubtleStation,29.856094964627125,59.18588529190312,1010.0464311038589,0,29.856094964627125,59.18588529190312,1010.0464311038589
2025-01-04 10:00:00,SubtleStation,30.320108709662904,58.40911456633499,1011.0921401153091,0,30.320108709662904,58.40911456633499,1011.0921401153091
2025-01-04 11:00:00,SubtleStation,30.14143340087897,56.57146037336073,1010.6295202060867,0,30.14143340087897,56.57146037336073,1010.6295202060867
2025-01-04 12:00:00,SubtleStation,29.907080966608692,57.39736259725543,1009.7033374022324,0,29.907080966608692,57.39736259725543,1009.7033374022324
2025-01-04 13:00:00,SubtleStation,29.7409242058792,58.844066295269045,1010.1999738965517,0,29.7409242058792,58.844066295269045,1010.1999738965517
2025-01-04 14:00:00,SubtleStation,29.797700409663726,56.09100911974316,1009.8403575230469,0,29.797700409663726,56.09100911974316,1009.8403575230469
2025-01-04 15:00:00,SubtleStation,29.68579789923544,56.03370134559734,1010.2747811972904,0,29.68579789923544,56.03370134559734,1010.2747811972904
2025-01-04 16:00:00,SubtleStation,30.32786287180598,55.83047355376716,1010.4445589470589,0,30.32786287180598,55.83047355376716,1010.4445589470589
2025-01-04 17:00:00,SubtleStation,29.92350122390609,55.73169609498214,1010.9734506649024,0,29.92350122390609,55.73169609498214,1010.9734506649024
2025-01-04 18:00:00,SubtleStation,30.0988699016767,54.06784247664598,1010.1244190481949,0,30.0988699016767,54.06784247664598,1010.1244190481949
2025-01-04 19:00:00,SubtleStation,29.591625952877745,54.27534991147272,1008.9925334178967,0,29.591625952877745,54.27534991147272,1008.9925334178967
2025-01-04 20:00:00,SubtleStation,29.855632208770622,54.481654465162094,1009.9893526358128,0,29.855632208770622,54.481654465162094,1009.9893526358128
2025-01-04 21:00:00,SubtleStation,30.027397913681384,54.90918416483974,1009.4560169935919,0,30.027397913681384,54.90918416483974,1009.4560169935919
2025-01-04 22:00:00,SubtleStation,29.69530628341028,54.41113732641909,1009.9677612676068,0,29.69530628341028,54.41113732641909,1009.9677612676068
2025-01-04 23:00:00,SubtleStation,29.937108615433548,53.77126345201806,1010.1967190289064,0,29.937108615433548,53.77126345201806,1010.1967190289064
2025-01-05 00:00:00,SubtleStation,29.480656380770164,53.39906358647868,1010.5418357091972,0,29.480656380770164,53.39906358647868,1010.5418357091972
2025-01-05 01:00:00,SubtleStation,29.38968017663128,51.80434707556512,1010.7956556533293,0,29.38968017663128,51.80434707556512,1010.7956556533293
2025-01-05 02:00:00,SubtleStation,29.701193496570227,50.48522808088687,1010.6398156191592,0,29.701193496570227,50.48522808088687,1010.6398156191592
2025-01-05 03:00:00,SubtleStation,29.5105661719372,50.62137254723981,1009.7369745380812,0,29.5105661719372,50.62137254723981,1009.7369745380812
2025-01-05 04:00:00,SubtleStation,29.67406524797536,52.023969667123865,1009.5906928418555,0,29.67406524797536,52.023969667123865,1009.5906928418555
2025-01-05 05:00:00,SubtleStation,29.107510646495623,51.78182827464999,1010.0508218736694,0,29.107510646495623,51.78182827464999,1010.0508218736694
2025-01-05 06:00:00,SubtleStation,29.601173186657523,49.97025093118644,1010.290522655188,0,29.601173186657523,49.97025093118644,1010.290522655188
2025-01-05 07:00:00,SubtleStation,29.93222892956424,52.267098823974564,1010.6260761584329,0,29.93222892956424,52.267098823974564,1010.6260761584329
2025-01-05 08:00:00,SubtleStation,29.359725157771177,51.881982316425464,1009.7858582110082,0,29.359725157771177,51.881982316425464,1009.7858582110082
2025-01-05 09:00:00,SubtleStation,29.321814489332446,49.03182245558559,1009.9490688110847,0,29.321814489332446,49.03182245558559,1009.9490688110847
2025-01-05 10:00:00,SubtleStation,29.29950504251928,49.64480287186637,1009.8036524223187,0,29.29950504251928,49.64480287186637,1009.8036524223187
2025-01-05 11:00:00,SubtleStation,28.83810302192876,50.28938367488629,1009.506298470129,0,28.83810302192876,50.28938367488629,1009.506298470129
2025-01-05 12:00:00,SubtleStation,29.240945693557418,50.37010345653287,1010.3401262756776,0,29.240945693557418,50.37010345653287,1010.3401262756776
2025-01-05 13:00:00,SubtleStation,28.778189722141164,48.77553571562916,1010.1561607270818,0,28.778189722141164,48.77553571562916,1010.1561607270818
2025-01-05 14:00:00,SubtleStation,28.955650746595914,47.73937585529202,1010.390161456526,0,28.955650746595914,47.73937585529202,1010.390161456526
2025-01-05 15:00:00,SubtleStation,29.230058503892252,48.4861756477282,1010.0933154204837,0,29.230058503892252,48.4861756477282,1010.0933154204837
2025-01-05 16:00:00,SubtleStation,28.773145952564274,48.096350670327226,1010.087432099376,0,28.773145952564274,48.096350670327226,1010.087432099376
2025-01-05 17:00:00,SubtleStation,28.95757524066486,48.99799855569661,1010.5025514305595,0,28.95757524066486,48.99799855569661,1010.5025514305595
2025-01-05 18:00:00,SubtleStation,28.995465856446852,47.738095118962114,1009.0650957229702,0,28.995465856446852,47.738095118962114,1009.0650957229702
2025-01-05 19:00:00,SubtleStation,28.782741096123765,47.16694352110538,1009.5725058194542,0,28.782741096123765,47.16694352110538,1009.5725058194542
2025-01-05 20:00:00,SubtleStation,28.385386766199204,46.335824606981824,1010.2380086193697,0,28.385386766199204,46.335824606981824,1010.2380086193697
2025-01-05 21:00:00,SubtleStation,28.524200573002137,46.619694637928525,1010.2038144829949,0,28.524200573002137,46.619694637928525,1010.2038144829949
2025-01-05 22:00:00,SubtleStation,28.912260259383064,43.6392367372979,1009.7917553682728,0,28.912260259383064,43.6392367372979,1009.7917553682728
2025-01-05 23:00:00,SubtleStation,28.04364253348835,45.784429005966196,1009.54141641589,0,28.04364253348835,45.784429005966196,1009.54141641589
2025-01-06 00:00:00,SubtleStation,28.320388211890975,45.89148380111244,1010.7076802373193,0,28.320388211890975,45.89148380111244,1010.7076802373193
2025-01-06 01:00:00,SubtleStation,28.190666815570445,43.376369077719126,1009.5377769513444,0,28.190666815570445,43.376369077719126,1009.5377769513444
2025-01-06 02:00:00,SubtleStation,28.24945999803592,43.66549906884885,1010.31558485986,0,28.24945999803592,43.66549906884885,1010.31558485986
2025-01-06 03:00:00,SubtleStation,28.297885147025642,42.57995040133321,1009.130816683548,0,28.297885147025642,42.57995040133321,1009.130816683548
2025-01-06 04:00:00,SubtleStation,28.39165195669459,44.74860039735515,1009.7791165336242,0,28.39165195669459,44.74860039735515,1009.7791165336242
