timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-08-01 00:00:00,A,24.625431568797943,54.74877133128222,1012.0544646794275,0,0,NONE,NONE,24.625431568797943,54.74877133128222,1012.0544646794275
2026-08-01 00:00:00,B,23.39863694792591,55.763739734964894,1012.8169804850733,0,0,NONE,NONE,23.39863694792591,55.763739734964894,1012.8169804850733
2026-08-01 00:00:00,C,25.450419198774412,55.058703284987075,1012.8881543786035,0,0,NONE,NONE,25.450419198774412,55.058703284987075,1012.8881543786035
2026-08-01 00:00:00,D,23.608077143327836,55.939079916319486,1011.5611983132565,0,0,NONE,NONE,23.608077143327836,55.939079916319486,1011.5611983132565
2026-08-01 00:00:00,E,24.438021599304335,55.16444071355673,1013.1121250351155,0,0,NONE,NONE,24.438021599304335,55.16444071355673,1013.1121250351155
2026-08-01 01:00:00,A,24.92293136798636,55.61993986775987,1011.9378832266633,0,0,NONE,NONE,24.92293136798636,55.61993986775987,1011.9378832266633
2026-08-01 01:00:00,B,23.501187344811687,53.16135421403029,1011.9551127991843,0,0,NONE,NONE,23.501187344811687,53.16135421403029,1011.9551127991843
2026-08-01 01:00:00,C,25.19884520546904,56.6184281925136,1012.321447316056,0,0,NONE,NONE,25.19884520546904,56.6184281925136,1012.321447316056
2026-08-01 01:00:00,D,23.83447083352347,55.365041778627344,1012.3718111578717,0,0,NONE,NONE,23.83447083352347,55.365041778627344,1012.3718111578717
2026-08-01 01:00:00,E,24.545953781569324,54.24028792797998,1010.6529421717156,0,0,NONE,NONE,24.545953781569324,54.24028792797998,1010.6529421717156
2026-08-01 02:00:00,A,24.74806938032567,55.682265496471445,1011.3752824750834,0,0,NONE,NONE,24.74806938032567,55.682265496471445,1011.3752824750834
2026-08-01 02:00:00,B,23.271189935991046,55.919874667609946,1011.6523616578775,0,0,NONE,NONE,23.271189935991046,55.919874667609946,1011.6523616578775
2026-08-01 02:00:00,C,25.155192766767,56.411748638798976,1011.3087293889266,0,0,NONE,NONE,25.155192766767,56.411748638798976,1011.3087293889266
2026-08-01 02:00:00,D,23.58457623499261,56.17847232237623,1011.6371056227897,0,0,NONE,NONE,23.58457623499261,56.17847232237623,1011.6371056227897
2026-08-01 02:00:00,E,24.198577437789393,56.10306528740558,1012.0994352981219,0,0,NONE,NONE,24.198577437789393,56.10306528740558,1012.0994352981219
2026-08-01 03:00:00,A,24.555969741598794,55.291119389076385,1011.9682596129701,0,0,NONE,NONE,24.555969741598794,55.291119389076385,1011.9682596129701
2026-08-01 03:00:00,B,23.93645498409028,55.76531362689965,1011.9902699739968,0,0,NONE,NONE,23.93645498409028,55.76531362689965,1011.9902699739968
2026-08-01 03:00:00,C,25.560108034791494,53.848408392498854,1012.0876315197726,0,0,NONE,NONE,25.560108034791494,53.848408392498854,1012.0876315197726
2026-08-01 03:00:00,D,23.81350185283374,54.60420747558893,1012.9873813964886,0,0,NONE,NONE,23.81350185283374,54.60420747558893,1012.9873813964886
2026-08-01 03:00:00,E,24.06154403140957,53.38314709714972,1012.2179015517862,0,0,NONE,NONE,24.06154403140957,53.38314709714972,1012.2179015517862
2026-08-01 04:00:00,A,24.71698587860404,54.46764673994158,1012.8975531220035,0,0,NONE,NONE,24.71698587860404,54.46764673994158,1012.8975531220035
2026-08-01 04:00:00,B,23.770653616065147,55.53163318368865,1012.7509003798835,0,0,NONE,NONE,23.770653616065147,55.53163318368865,1012.7509003798835
2026-08-01 04:00:00,C,25.294181507115642,56.14038866401598,1011.3318608796375,0,0,NONE,NONE,25.294181507115642,56.14038866401598,1011.3318608796375
2026-08-01 04:00:00,D,23.582328380366537,55.67127019911863,1012.3963856245681,0,0,NONE,NONE,23.582328380366537,55.67127019911863,1012.3963856245681
2026-08-01 04:00:00,E,23.995908014490112,55.061174015260015,1012.1383791805795,0,0,NONE,NONE,23.995908014490112,55.061174015260015,1012.1383791805795
2026-08-01 05:00:00,A,24.682985815525406,55.95015827591634,1011.6722459966869,0,0,NONE,NONE,24.682985815525406,55.95015827591634,1011.6722459966869
2026-08-01 05:00:00,B,23.63810389738679,55.3163489896211,1012.3948161803888,0,0,NONE,NONE,23.63810389738679,55.3163489896211,1012.3948161803888
2026-08-01 05:00:00,C,25.33216167103665,56.23813870239543,1012.2887251380525,0,0,NONE,NONE,25.33216167103665,56.23813870239543,1012.2887251380525
2026-08-01 05:00:00,D,23.87196402981186,54.28058805127156,1012.2659658658666,0,0,NONE,NONE,23.87196402981186,54.28058805127156,1012.2659658658666
2026-08-01 05:00:00,E,24.495091908493976,55.51120932872288,1011.7886617071085,0,0,NONE,NONE,24.495091908493976,55.51120932872288,1011.7886617071085
2026-08-01 06:00:00,A,25.1685726627238,56.66746917551822,1011.7811829774294,0,0,NONE,NONE,25.1685726627238,56.66746917551822,1011.7811829774294
